573,17_Lucas_Till_0019.jpg,86.322
574,17_Luke_Kleintank_0013.jpg,81.6
575,17_Luke_Kleintank_0014.jpg,81.24
576,17_Lyndsy_Fonseca_0001.jpg,85.442
577,17_Lyndsy_Fonseca_0004.jpg,88.197
578,17_Lyndsy_Fonseca_0005.jpg,89.612
579,17_Lyndsy_Fonseca_0010.jpg,76.807
580,17_Lyndsy_Fonseca_0013.jpg,86.517
581,17_Lyndsy_Fonseca_0014.jpg,79.626
582,17_Mara_Wilson_0005.jpg,73.216
583,17_Mara_Wilson_0011.jpg,84.197
584,17_Mara_Wilson_0015.jpg,78.766
585,17_Matt_Prokop_0010.jpg,85.982
586,17_Matt_Prokop_0011.jpg,79.476
587,17_Matt_Prokop_0012.jpg,85.9
588,17_Matt_Prokop_0015.jpg,75.774
589,17_Miles_Teller_0002.jpg,78.527
590,17_Miles_Teller_0007.jpg,85.918
591,17_Miles_Teller_0009.jpg,81.54
592,17_Miles_Teller_0011.jpg,88.534
593,17_Miles_Teller_0013.jpg,83.031
594,17_Miles_Teller_0014.jpg,86.985
595,17_Nicole_Gale_Anderson_0004.jpg,82.883
596,17_Nicole_Gale_Anderson_0008.jpg,89.672
597,17_Nikki_Reed_0002.jpg,87.472
598,17_Nikki_Reed_0005.jpg,85.545
599,17_Nikki_Reed_0006.jpg,81.435
600,17_Nikki_Reed_0007.jpg,86.525
601,17_Nikki_Reed_0008.jpg,87.604
602,17_Nikki_Reed_0010.jpg,85.773
603,17_Nikki_Reed_0011.jpg,88.042
604,17_Nikki_Reed_0013.jpg,86.813
605,17_Nikki_Reed_0014.jpg,85.011
606,17_Portia_Doubleday_0003.jpg,78.132
607,17_Portia_Doubleday_0004.jpg,79.699
608,17_Portia_Doubleday_0007.jpg,89.092
609,17_Portia_Doubleday_0008.jpg,89.236
610,17_Portia_Doubleday_0016.jpg,86.385
611,17_Renee_Olstead_0001.jpg,81.713
612,17_Renee_Olstead_0003.jpg,85.236
613,17_Renee_Olstead_0004.jpg,null
614,17_Renee_Olstead_0008.jpg,80.71
615,17_Renee_Olstead_0010.jpg,89.459
616,17_Renee_Olstead_0011.jpg,89.738
617,17_Renee_Olstead_0013.jpg,74.759
618,17_Rihanna_0002.jpg,73.289
619,17_Rihanna_0003.jpg,86.243
620,17_Rihanna_0004.jpg,90.838
621,17_Rihanna_0005.jpg,86.472
622,17_Rihanna_0006.jpg,85.34
623,17_Rihanna_0007.jpg,86.771
624,17_Rihanna_0008.jpg,85.632
625,17_Rihanna_0013.jpg,70.062
626,17_Rihanna_0014.jpg,83.821
627,17_Rihanna_0015.jpg,75.066
628,17_Rihanna_0016.jpg,87.213
629,17_Rihanna_0017.jpg,80.753
630,17_Ross_Bagley_0008.jpg,77.654
631,17_Samantha_Barks_0001.jpg,87.244
632,17_Samantha_Barks_0003.jpg,81.965
633,17_Samantha_Barks_0004.jpg,82.255
634,17_Samantha_Barks_0005.jpg,81.851
635,17_Samantha_Barks_0006.jpg,86.477
636,17_Samantha_Barks_0007.jpg,60.558
637,17_Samantha_Barks_0009.jpg,87.366
638,17_Samantha_Barks_0010.jpg,89.505
639,17_Samantha_Barks_0011.jpg,87.276
640,17_Samantha_Barks_0012.jpg,82.06
641,17_Samantha_Barks_0013.jpg,89.221
642,17_Samantha_Barks_0015.jpg,56.498
643,17_Samantha_Barks_0016.jpg,90.316
644,17_Sarah_Hyland_0001.jpg,91.78
645,17_Sarah_Hyland_0002.jpg,92.667
646,17_Sarah_Hyland_0005.jpg,77.088
647,17_Sarah_Hyland_0006.jpg,87.48
648,17_Sarah_Hyland_0007.jpg,91.085
649,17_Sarah_Hyland_0012.jpg,90.842
650,17_Sarah_Hyland_0013.jpg,77.486
651,17_Sarah_Hyland_0014.jpg,72.904
652,17_Sarah_Hyland_0015.jpg,91.581
653,17_Scout_Taylor-Compton_0002.jpg,89.657
654,17_Scout_Taylor-Compton_0004.jpg,87.924
655,17_Scout_Taylor-Compton_0005.jpg,85.806
656,17_Scout_Taylor-Compton_0012.jpg,85.424
657,17_Shay_Mitchell_0003.jpg,88.089
658,17_Shay_Mitchell_0004.jpg,83.911
659,17_Shay_Mitchell_0007.jpg,84.266
660,17_Shay_Mitchell_0009.jpg,85.959
661,17_Shay_Mitchell_0011.jpg,85.389
662,17_Shay_Mitchell_0012.jpg,77.958
663,17_Sophie_Lowe_0005.jpg,89.067
664,17_Sophie_Lowe_0010.jpg,87.963
665,17_Steven_Anthony_Lawrence_0001.jpg,89.958
666,17_Steven_Anthony_Lawrence_0003.jpg,91.332
667,17_Steven_Anthony_Lawrence_0006.jpg,90.17
668,17_Tamsin_Egerton_0003.jpg,84.372
669,17_Tamsin_Egerton_0005.jpg,87.435
670,17_Tamsin_Egerton_0006.jpg,83.686
671,17_Tamsin_Egerton_0007.jpg,90.981
672,17_Tom_Felton_0001.jpg,87.478
673,17_Tom_Felton_0004.jpg,83.303
674,17_Tom_Felton_0005.jpg,87.606
675,17_Tom_Felton_0008.jpg,81.521
676,17_Tom_Felton_0010.jpg,86.632
677,17_Tom_Felton_0011.jpg,87.049
678,17_Tom_Felton_0012.jpg,89.024
679,17_Tom_Felton_0013.jpg,83.056
680,17_Tom_Felton_0015.jpg,80.671
681,17_Tom_Felton_0016.jpg,86.178
682,17_Tom_Felton_0017.jpg,85.975
683,17_Tori_Black_0005.jpg,80.772
684,17_Tori_Black_0007.jpg,72.836
685,17_Tori_Black_0008.jpg,79.36
686,17_Tori_Black_0010.jpg,85.616
687,17_Tori_Black_0011.jpg,74.524
688,17_Tori_Black_0012.jpg,75.052
689,17_Tori_Black_0014.jpg,84.205
690,17_Tori_Black_0015.jpg,58.73
691,17_Vanessa_Hudgens_0002.jpg,88.338
692,17_Vanessa_Hudgens_0004.jpg,88.359
693,17_Vanessa_Hudgens_0005.jpg,85.608
694,17_Vanessa_Hudgens_0006.jpg,88.346
695,17_Vanessa_Hudgens_0009.jpg,83.863
696,17_Vanessa_Hudgens_0012.jpg,88.566
697,17_Vanessa_Hudgens_0013.jpg,74.389
698,17_Vanessa_Hudgens_0014.jpg,90.058
699,17_Vanessa_Hudgens_0015.jpg,88.58
700,17_Vanessa_Hudgens_0016.jpg,86.053
701,17_Vanessa_Hudgens_0017.jpg,75.414
702,17_Vanessa_Hudgens_0018.jpg,89.606
703,18_Adelaide_Clemens_0004.jpg,69.994
704,18_Adelaide_Clemens_0013.jpg,90.336
705,18_Alexandra_Krosney_0002.jpg,85.833
706,18_Alexa_Vega_0001.jpg,87.509
707,18_Alexa_Vega_0004.jpg,85.77
708,18_Alexa_Vega_0005.jpg,82.859
709,18_Alexa_Vega_0006.jpg,90.398
710,18_Alexa_Vega_0007.jpg,90.071
711,18_Alexa_Vega_0008.jpg,88.823
712,18_Alexa_Vega_0009.jpg,91.176
713,18_Alexa_Vega_0010.jpg,86.94
714,18_Alexa_Vega_0011.jpg,87.629
715,18_Alexa_Vega_0012.jpg,90.048
716,18_Alexa_Vega_0013.jpg,90.432
717,18_Alex_Pettyfer_0003.jpg,82.858
718,18_Alex_Pettyfer_0004.jpg,83.82
719,18_Alex_Pettyfer_0009.jpg,84.284
720,18_Alex_Pettyfer_0010.jpg,75.992
721,18_Alex_Pettyfer_0011.jpg,79.576
722,18_Alex_Pettyfer_0012.jpg,85.783
723,18_Ali_Cobrin_0001.jpg,87.152
724,18_Ali_Cobrin_0007.jpg,86.786
725,18_Allison_Scagliotti_0005.jpg,73.691
726,18_Allison_Scagliotti_0007.jpg,78.863
727,18_Allison_Scagliotti_0008.jpg,77.355
728,18_Allison_Scagliotti_0009.jpg,84.693
729,18_Allison_Scagliotti_0010.jpg,77.576
730,18_Allison_Scagliotti_0014.jpg,75.195
731,18_Aly_Michalka_0001.jpg,87.274
732,18_Aly_Michalka_0003.jpg,81.333
733,18_Aly_Michalka_0004.jpg,86.4
734,18_Aly_Michalka_0007.jpg,71.783
735,18_Aly_Michalka_0008.jpg,85.728
736,18_Aly_Michalka_0011.jpg,80.667
737,18_Aly_Michalka_0012.jpg,79.157
738,18_Aly_Michalka_0013.jpg,84.506
739,18_Aly_Michalka_0014.jpg,90.205
740,18_Ashley_Benson_0001.jpg,85.134
741,18_Ashley_Benson_0002.jpg,83.751
742,18_Ashley_Benson_0003.jpg,85.632
743,18_Ashley_Benson_0005.jpg,84.482
744,18_Ashley_Benson_0006.jpg,86.887
745,18_Ashley_Benson_0007.jpg,88.704
746,18_Ashley_Benson_0011.jpg,89.264
747,18_Ashley_Benson_0012.jpg,87.623
748,18_Ashley_Benson_0013.jpg,87.189
749,18_Ashley_Greene_0002.jpg,89.606
750,18_Ashley_Greene_0003.jpg,90.132
751,18_Ashley_Greene_0004.jpg,90.289
752,18_Ashley_Greene_0006.jpg,86.093
753,18_Ashley_Greene_0008.jpg,88.747
754,18_Ashley_Greene_0009.jpg,83.951
755,18_Ashley_Greene_0013.jpg,88.577
756,18_Ashley_Greene_0014.jpg,82.767
757,18_Ashley_Greene_0015.jpg,88.345
758,18_Ashley_Greene_0016.jpg,88.051
759,18_Brenda_Song_0001.jpg,85.551
760,18_Brenda_Song_0005.jpg,73.143
761,18_Brenda_Song_0007.jpg,69.202
762,18_Brenda_Song_0008.jpg,81.974
763,18_Brenda_Song_0009.jpg,75.85
764,18_Brenda_Song_0010.jpg,83.358
765,18_Brenda_Song_0012.jpg,77.641
766,18_Brenda_Song_0013.jpg,73.223
767,18_Briana_Evigan_0007.jpg,88.939
768,18_Briana_Evigan_0012.jpg,53.614
769,18_Briana_Evigan_0015.jpg,85.245
770,18_Briana_Evigan_0016.jpg,89.381
771,18_Caleb_Landry_Jones_0002.jpg,69.376
772,18_Caleb_Landry_Jones_0005.jpg,86.408
773,18_Caleb_Landry_Jones_0009.jpg,78.907
774,18_Candice_Accola_0001.jpg,78.982
775,18_Candice_Accola_0002.jpg,83.797
776,18_Candice_Accola_0003.jpg,91.26
777,18_Candice_Accola_0004.jpg,77.078
778,18_Candice_Accola_0006.jpg,87.119
779,18_Candice_Accola_0008.jpg,79.815
780,18_Candice_Accola_0010.jpg,83.385
781,18_Candice_Accola_0011.jpg,66.254
782,18_Candice_Accola_0012.jpg,85.263
783,18_Christian_Serratos_0004.jpg,88.6
784,18_Christian_Serratos_0005.jpg,90.154
785,18_Christian_Serratos_0006.jpg,90.193
786,18_Christian_Serratos_0008.jpg,87.691
787,18_Christian_Serratos_0010.jpg,90.223
788,18_Cody_Horn_0004.jpg,90.071
789,18_Cody_Horn_0006.jpg,88.417
790,18_Cody_Horn_0012.jpg,83.224
791,18_Cody_Horn_0013.jpg,86.77
792,18_Cody_Horn_0014.jpg,84.903
793,18_Cody_Horn_0015.jpg,80.22
794,18_Darren_Criss_0004.jpg,81.393
795,18_Darren_Criss_0011.jpg,89.345
796,18_Darren_Criss_0014.jpg,82.827
797,18_Dev_Patel_0001.jpg,85.467
798,18_Dev_Patel_0002.jpg,81.559
799,18_Dev_Patel_0007.jpg,82.431
800,18_Dev_Patel_0009.jpg,84.863
801,18_Dev_Patel_0010.jpg,80.899
802,18_Ed_Speleers_0001.jpg,80.26
803,18_Ed_Speleers_0003.jpg,79.983
804,18_Ed_Speleers_0005.jpg,83.954
805,18_Ed_Speleers_0006.jpg,85.032
806,18_Ed_Speleers_0007.jpg,88.814
807,18_Ed_Speleers_0008.jpg,61.611
808,18_Ed_Speleers_0012.jpg,86.333
809,18_Ed_Speleers_0013.jpg,80.335
810,18_Ed_Speleers_0014.jpg,79.533
811,18_Ed_Speleers_0015.jpg,81.836
812,18_Ed_Westwick_0002.jpg,76.581
813,18_Ed_Westwick_0004.jpg,73.246
814,18_Ed_Westwick_0005.jpg,74.97
815,18_Ed_Westwick_0008.jpg,88.624
816,18_Ed_Westwick_0011.jpg,83.588
817,18_Ed_Westwick_0014.jpg,84.975
818,18_Ed_Westwick_0015.jpg,85.142
819,18_Ed_Westwick_0016.jpg,87.364
820,18_Ed_Westwick_0018.jpg,87.402
821,18_Ed_Westwick_0019.jpg,91.467
822,18_Emily_Rios_0008.jpg,85.818
823,18_Emma_Watson_0001.jpg,91.218
824,18_Emma_Watson_0002.jpg,85.207
825,18_Emma_Watson_0003.jpg,90.713
826,18_Emma_Watson_0004.jpg,86.28
827,18_Emma_Watson_0005.jpg,81.87
828,18_Emma_Watson_0006.jpg,87.519
829,18_Emma_Watson_0007.jpg,88.183
830,18_Emma_Watson_0008.jpg,87.976
831,18_Emma_Watson_0009.jpg,84.797
832,18_Emma_Watson_0010.jpg,85.109
833,18_Emma_Watson_0011.jpg,90.833
834,18_Emma_Watson_0012.jpg,87.409
835,18_Emma_Watson_0013.jpg,84.875
836,18_Emma_Watson_0016.jpg,86.605
837,18_Genesis_Rodriguez_0003.jpg,88.594
838,18_Genesis_Rodriguez_0004.jpg,86.948
839,18_Genesis_Rodriguez_0006.jpg,89.187
840,18_Genesis_Rodriguez_0009.jpg,82.954
841,18_Genesis_Rodriguez_0010.jpg,88.098
842,18_Genesis_Rodriguez_0012.jpg,88.254
843,18_Genesis_Rodriguez_0013.jpg,78.335
844,18_Gia_Mantegna_0011.jpg,90.779
845,18_Grey_Damon_0001.jpg,84.466
846,18_Grey_Damon_0008.jpg,89.707
847,18_Heather_Morris_0001.jpg,86.433
848,18_Heather_Morris_0010.jpg,82.954
849,18_Heather_Morris_0013.jpg,89.248
850,18_Heather_Morris_0017.jpg,82.146
851,18_Heather_Morris_0018.jpg,88.238
852,18_Heather_Morris_0019.jpg,83.708
853,18_Heather_Morris_0020.jpg,84.46
854,18_Indiana_Evans_0002.jpg,87.884
855,18_Indiana_Evans_0004.jpg,80.357
856,18_Indiana_Evans_0007.jpg,80.76
857,18_Indiana_Evans_0008.jpg,89.009
858,18_Indiana_Evans_0010.jpg,89.678
859,18_Jack_O'Connell_0002.jpg,
860,18_Jack_O'Connell_0005.jpg,
861,18_Jack_O'Connell_0009.jpg,
862,18_Jack_O'Connell_0012.jpg,
863,18_Jake_Thomas_0010.jpg,87.186
864,18_Jake_Thomas_0013.jpg,87.425
865,18_Jake_Thomas_0014.jpg,85.711
866,18_Jake_Thomas_0015.jpg,77.312
867,18_Jemima_West_0003.jpg,91.623
868,18_Jemima_West_0005.jpg,87.368
869,18_Jemima_West_0008.jpg,85.049
870,18_Jemima_West_0009.jpg,77.293
871,18_Jemima_West_0010.jpg,62.494
872,18_Jemima_West_0013.jpg,86.384
873,18_Jemima_West_0014.jpg,87.541
874,18_Jemima_West_0015.jpg,83.045
875,18_Jemima_West_0017.jpg,89.904
876,18_Johanna_Braddy_0003.jpg,83.601
877,18_Johanna_Braddy_0014.jpg,81.051
878,18_Jonathan_Lipnicki_0002.jpg,83.489
879,18_Jonathan_Lipnicki_0004.jpg,81.489
880,18_Jonathan_Lipnicki_0005.jpg,88.379
881,18_Jonathan_Lipnicki_0007.jpg,90.329
882,18_Jonathan_Lipnicki_0010.jpg,80.77
883,18_Kat_Dennings_0001.jpg,83.833
884,18_Kat_Dennings_0002.jpg,90.642
885,18_Kat_Dennings_0003.jpg,77.088
886,18_Kat_Dennings_0007.jpg,84.402
887,18_Kat_Dennings_0012.jpg,88.225
888,18_Kat_Dennings_0014.jpg,80.291
889,18_Kat_Dennings_0015.jpg,83.883
890,18_Kirsten_Prout_0001.jpg,82.919
891,18_Kirsten_Prout_0003.jpg,90.518
892,18_Kirsten_Prout_0004.jpg,87.186
893,18_Kirsten_Prout_0005.jpg,88.661
894,18_Kirsten_Prout_0006.jpg,83.86
895,18_Kirsten_Prout_0010.jpg,84.525
896,18_Kirsten_Prout_0011.jpg,85.708
897,18_Kirsten_Prout_0013.jpg,83.381
898,18_Kirsten_Prout_0016.jpg,84.518
899,18_Leah_Pipes_0005.jpg,80.025
900,18_Leah_Pipes_0007.jpg,79.557
901,18_Lena_Dunham_0005.jpg,68.008
902,18_Lena_Dunham_0007.jpg,91.248
903,18_Lena_Dunham_0010.jpg,83.997
904,18_Lena_Dunham_0011.jpg,89.593
905,18_Lena_Dunham_0013.jpg,85.266
906,18_Lena_Dunham_0015.jpg,67.624
907,18_Lena_Dunham_0016.jpg,87.314
908,18_Lucas_Till_0001.jpg,85.201
909,18_Lucas_Till_0005.jpg,90.185
910,18_Lucas_Till_0006.jpg,87.122
911,18_Lucas_Till_0008.jpg,83.39
912,18_Lucas_Till_0011.jpg,85.242
913,18_Lucas_Till_0013.jpg,87.926
914,18_Lucas_Till_0014.jpg,85.903
915,18_Lucas_Till_0015.jpg,73.772
916,18_Luke_Kleintank_0005.jpg,85.418
917,18_Luke_Kleintank_0006.jpg,85.813
918,18_Luke_Kleintank_0013.jpg,85.18
919,18_Luke_Kleintank_0015.jpg,81.77
920,18_Lyndsy_Fonseca_0001.jpg,90.336
921,18_Lyndsy_Fonseca_0005.jpg,88.417
922,18_Lyndsy_Fonseca_0006.jpg,90.903
923,18_Lyndsy_Fonseca_0007.jpg,87.934
924,18_Lyndsy_Fonseca_0008.jpg,89.328
925,18_Lyndsy_Fonseca_0009.jpg,88.733
926,18_Lyndsy_Fonseca_0011.jpg,87.133
927,18_Lyndsy_Fonseca_0012.jpg,88.62
928,18_Lyndsy_Fonseca_0015.jpg,91.605
929,18_Mara_Wilson_0007.jpg,78.237
930,18_Mara_Wilson_0012.jpg,83.606
931,18_Mara_Wilson_0013.jpg,87.702
932,18_Mara_Wilson_0015.jpg,80.286
933,18_Mara_Wilson_0016.jpg,83.398
934,18_Matt_Prokop_0003.jpg,81.429
935,18_Matt_Prokop_0005.jpg,87.143
936,18_Matt_Prokop_0008.jpg,83.2
937,18_Matt_Prokop_0012.jpg,88.194
938,18_Matt_Prokop_0014.jpg,76.838
939,18_Matt_Prokop_0015.jpg,89.517
940,18_Megan_Fox_0002.jpg,85.599
941,18_Megan_Fox_0004.jpg,87.158
942,18_Megan_Fox_0005.jpg,86.088
943,18_Megan_Fox_0006.jpg,87.731
944,18_Megan_Fox_0007.jpg,86.922
945,18_Megan_Fox_0009.jpg,89.322
946,18_Megan_Fox_0011.jpg,78.292
947,18_Megan_Fox_0012.jpg,78.855
948,18_Megan_Fox_0013.jpg,85.111
949,18_Megan_Fox_0016.jpg,85.046
950,18_Miles_Teller_0005.jpg,88.406
951,18_Miles_Teller_0006.jpg,75.475
952,18_Miles_Teller_0008.jpg,88.938
953,18_Miles_Teller_0009.jpg,87.406
954,18_Miles_Teller_0014.jpg,84.426
955,18_Miles_Teller_0015.jpg,88.59
956,18_Miles_Teller_0017.jpg,86.374
957,18_Miles_Teller_0018.jpg,89.68
958,18_Miles_Teller_0019.jpg,83.908
959,18_Nicole_Gale_Anderson_0001.jpg,77.54
960,18_Nicole_Gale_Anderson_0003.jpg,83.179
961,18_Nicole_Gale_Anderson_0005.jpg,85.812
962,18_Nicole_Gale_Anderson_0006.jpg,77.972
963,18_Nicole_Gale_Anderson_0008.jpg,73.587
964,18_Nikki_Reed_0001.jpg,83.849
965,18_Nikki_Reed_0003.jpg,82.78
966,18_Nikki_Reed_0005.jpg,73.863
967,18_Nikki_Reed_0006.jpg,77.482
968,18_Nikki_Reed_0007.jpg,82.941
969,18_Nikki_Reed_0009.jpg,82.101
970,18_Nikki_Reed_0010.jpg,87.032
971,18_Nikki_Reed_0012.jpg,89.121
972,18_Nikki_Reed_0013.jpg,83.925
973,18_Nikki_Reed_0015.jpg,87.055
974,18_Portia_Doubleday_0010.jpg,91.058
975,18_Portia_Doubleday_0012.jpg,77.288
976,18_Portia_Doubleday_0013.jpg,75.782
977,18_Portia_Doubleday_0015.jpg,88.041
978,18_Renee_Olstead_0002.jpg,88.026
979,18_Renee_Olstead_0003.jpg,87.199
980,18_Renee_Olstead_0006.jpg,88.393
981,18_Rihanna_0001.jpg,79.121
982,18_Rihanna_0003.jpg,87.156
983,18_Rihanna_0005.jpg,87.041
984,18_Rihanna_0007.jpg,87.985
985,18_Rihanna_0008.jpg,89.409
986,18_Rihanna_0009.jpg,86.451
987,18_Rihanna_0010.jpg,76.047
988,18_Rihanna_0013.jpg,85.479
989,18_Rihanna_0014.jpg,90.704
990,18_Robert_Sheehan_0004.jpg,88.588
991,18_Robert_Sheehan_0008.jpg,83.786
992,18_Robert_Sheehan_0016.jpg,82.534
993,18_Ross_Bagley_0007.jpg,90.584
994,18_Samantha_Barks_0001.jpg,74.272
995,18_Samantha_Barks_0002.jpg,90.721
996,18_Samantha_Barks_0003.jpg,90.501
997,18_Samantha_Barks_0006.jpg,85.356
998,18_Samantha_Barks_0007.jpg,79.526
999,18_Samantha_Barks_0008.jpg,68.198
1000,18_Samantha_Barks_0009.jpg,86.003
1001,18_Sarah_Hyland_0001.jpg,89.891
1002,18_Sarah_Hyland_0002.jpg,90.519
1003,18_Sarah_Hyland_0004.jpg,93.046
1004,18_Sarah_Hyland_0006.jpg,90.438
1005,18_Sarah_Hyland_0007.jpg,89.957
1006,18_Sarah_Hyland_0008.jpg,90.571
1007,18_Sarah_Hyland_0010.jpg,90.537
1008,18_Scott_Eastwood_0001.jpg,90.772
1009,18_Scott_Eastwood_0002.jpg,85.694
1010,18_Scott_Eastwood_0004.jpg,82.305
1011,18_Scott_Eastwood_0010.jpg,78.198
1012,18_Scott_Eastwood_0012.jpg,79.333
1013,18_Scott_Eastwood_0013.jpg,87.206
1014,18_Scott_Eastwood_0014.jpg,87.922
1015,18_Scott_Eastwood_0015.jpg,81.696
1016,18_Scott_Eastwood_0016.jpg,84.113
1017,18_Scout_Taylor-Compton_0003.jpg,85.589
1018,18_Scout_Taylor-Compton_0007.jpg,84.547
1019,18_Scout_Taylor-Compton_0008.jpg,84.864
1020,18_Scout_Taylor-Compton_0010.jpg,89.725
1021,18_Scout_Taylor-Compton_0011.jpg,88.361
1022,18_Scout_Taylor-Compton_0012.jpg,81.526
1023,18_Shay_Mitchell_0001.jpg,89.782
1024,18_Shay_Mitchell_0004.jpg,73.15
1025,18_Shay_Mitchell_0006.jpg,89.213
1026,18_Shay_Mitchell_0007.jpg,82.5
1027,18_Shay_Mitchell_0013.jpg,89.515
1028,18_Shay_Mitchell_0015.jpg,85.998
1029,18_Shay_Mitchell_0016.jpg,83.691
1030,18_Shay_Mitchell_0017.jpg,63.37
1031,18_Shia_LaBeouf_0001.jpg,82.869
1032,18_Shia_LaBeouf_0002.jpg,76.938
1033,18_Shia_LaBeouf_0004.jpg,84.261
1034,18_Shia_LaBeouf_0007.jpg,89.23
1035,18_Shia_LaBeouf_0009.jpg,85.251
1036,18_Shia_LaBeouf_0010.jpg,87.776
1037,18_Shia_LaBeouf_0011.jpg,84.19
1038,18_Shia_LaBeouf_0014.jpg,81.145
1039,18_Shia_LaBeouf_0016.jpg,71.942
1040,18_Sophie_Lowe_0014.jpg,86.468
1041,18_Sophie_Lowe_0015.jpg,87.594
1042,18_Sophie_Lowe_0017.jpg,81.08
1043,18_Steven_Anthony_Lawrence_0001.jpg,90.537
1044,18_Steven_Anthony_Lawrence_0003.jpg,93.245
1045,18_Steven_Anthony_Lawrence_0004.jpg,88.665
1046,18_Steven_Anthony_Lawrence_0005.jpg,89.976
1047,18_Steven_Anthony_Lawrence_0007.jpg,82.809
1048,18_Steven_Anthony_Lawrence_0008.jpg,83.585
1049,18_Steven_Anthony_Lawrence_0011.jpg,87.856
1050,18_Steven_Anthony_Lawrence_0013.jpg,88.07
1051,18_Steven_Anthony_Lawrence_0014.jpg,76.189
1052,18_Steven_Anthony_Lawrence_0015.jpg,87.688
1053,18_Steven_Anthony_Lawrence_0016.jpg,83.793
1054,18_Steven_Anthony_Lawrence_0017.jpg,88.846
1055,18_Steven_Anthony_Lawrence_0019.jpg,88.441
1056,18_Tamsin_Egerton_0003.jpg,85.483
1057,18_Tamsin_Egerton_0005.jpg,68.442
1058,18_Tamsin_Egerton_0006.jpg,84.406
1059,18_Tamsin_Egerton_0009.jpg,82.538
1060,18_Tamsin_Egerton_0011.jpg,80.089
1061,18_Tamsin_Egerton_0013.jpg,79.239
1062,18_Tom_Felton_0001.jpg,82.06
1063,18_Tom_Felton_0003.jpg,89.537
1064,18_Tom_Felton_0005.jpg,88.038
1065,18_Tom_Felton_0006.jpg,84.139
1066,18_Tom_Felton_0007.jpg,87.778
1067,18_Tom_Felton_0008.jpg,88.552
1068,18_Tom_Felton_0010.jpg,83.56
1069,18_Tom_Felton_0011.jpg,86.041
1070,18_Tom_Felton_0012.jpg,88.141
1071,18_Tom_Felton_0017.jpg,86.042
1072,18_Tori_Black_0005.jpg,85.223
1073,18_Tori_Black_0009.jpg,72.491
1074,18_Tori_Black_0011.jpg,81.125
1075,18_Tori_Black_0014.jpg,73.349
1076,18_Tori_Black_0015.jpg,59.555
1077,18_Tori_Black_0016.jpg,90.662
1078,18_Tyler_Blackburn_0003.jpg,86.592
1079,18_Tyler_Blackburn_0004.jpg,87.917
1080,18_Tyler_Blackburn_0005.jpg,86.584
1081,18_Tyler_Blackburn_0008.jpg,83.642
1082,18_Tyler_Blackburn_0009.jpg,92.7
1083,18_Vanessa_Hudgens_0002.jpg,83.08
1084,18_Vanessa_Hudgens_0003.jpg,79.924
1085,18_Vanessa_Hudgens_0005.jpg,91.644
1086,18_Vanessa_Hudgens_0006.jpg,89.536
1087,18_Vanessa_Hudgens_0007.jpg,84.67
1088,18_Vanessa_Hudgens_0008.jpg,89.402
1089,18_Vanessa_Hudgens_0010.jpg,89.363
1090,18_Vanessa_Hudgens_0012.jpg,90.712
1091,19_Adelaide_Clemens_0001.jpg,76.831
1092,19_Adelaide_Clemens_0002.jpg,70.969
1093,19_Adelaide_Clemens_0003.jpg,72.994
1094,19_Adelaide_Clemens_0010.jpg,89.182
1095,19_Adelaide_Clemens_0013.jpg,63.329
1096,19_Alexandra_Krosney_0004.jpg,87.821
1097,19_Alexandra_Krosney_0006.jpg,83.466
1098,19_Alexandra_Krosney_0011.jpg,86.297
1099,19_Alexa_Vega_0001.jpg,90.516
1100,19_Alexa_Vega_0002.jpg,88.17
1101,19_Alexa_Vega_0003.jpg,89.091
1102,19_Alexa_Vega_0004.jpg,89.57
1103,19_Alexa_Vega_0005.jpg,87.38
1104,19_Alexa_Vega_0006.jpg,89.966
1105,19_Alexa_Vega_0007.jpg,88.868
1106,19_Alexa_Vega_0008.jpg,88.374
1107,19_Alexa_Vega_0009.jpg,87.303
1108,19_Alexa_Vega_0010.jpg,87.292
1109,19_Alex_Pettyfer_0003.jpg,85.15
1110,19_Alex_Pettyfer_0004.jpg,70.007
1111,19_Alex_Pettyfer_0007.jpg,82.896
1112,19_Alex_Pettyfer_0008.jpg,82.313
1113,19_Alex_Pettyfer_0010.jpg,82.809
1114,19_Alex_Pettyfer_0011.jpg,77.483
1115,19_Alex_Pettyfer_0013.jpg,83.225
1116,19_Alex_Pettyfer_0014.jpg,77.656
1117,19_Alex_Pettyfer_0017.jpg,81.381
1118,19_Alex_Pettyfer_0019.jpg,85.553
1119,19_Ali_Cobrin_0001.jpg,69.881
1120,19_Ali_Cobrin_0004.jpg,88.569
1121,19_Ali_Cobrin_0005.jpg,81.982
1122,19_Ali_Cobrin_0008.jpg,78.379
1123,19_Ali_Cobrin_0009.jpg,86.196
1124,19_Ali_Cobrin_0013.jpg,68.666
1125,19_Allison_Scagliotti_0002.jpg,69.668
1126,19_Allison_Scagliotti_0004.jpg,83.6
1127,19_Allison_Scagliotti_0006.jpg,80.847
1128,19_Allison_Scagliotti_0007.jpg,79.026
1129,19_Allison_Scagliotti_0008.jpg,66.707
1130,19_Allison_Scagliotti_0009.jpg,81.256
1131,19_Allison_Scagliotti_0010.jpg,80.558
1132,19_Aly_Michalka_0001.jpg,82.841
1133,19_Aly_Michalka_0002.jpg,76.488
1134,19_Aly_Michalka_0003.jpg,84.379
1135,19_Aly_Michalka_0005.jpg,85.431
1136,19_Aly_Michalka_0007.jpg,85.424
